parameter,minimum,default,maximum,sampling
p_cap,5,8,12,uniform
u_max,2,5,8,uniform
k_p,0.4,0.9,1.5,uniform
k_b,0.2,0.6,1.2,uniform
k_rel,0.05,0.2,0.5,uniform
k_e,0.1,0.4,1.0,uniform
s_max,3,6,10,uniform
r_s,0.01,0.05,0.15,uniform
k_rep,0.05,0.2,0.5,uniform
r_q,0.01,0.04,0.15,uniform
c_safe,0.5,1.0,2.0,uniform
u_safe,1.5,3.5,5.5,uniform
c_q,1.0,2.0,3.0,uniform
j_safe,0.5,1.5,3.0,uniform
h,0,0.5,1,uniform
q_initial,0.35,0.9,1,uniform
s_initial_fraction,0.05,0.75,1,uniform
u_initial_fraction,0,0,0.8,uniform
d_initial,0,0,0.35,uniform
