probe,n,valid_fraction,delivered_fraction_p95,marginal_ratio_median,marginal_ratio_iqr,raw_ratio_fraction_gt_one,incremental_p_fraction_p95,incremental_damage_p95,incremental_reserve_fraction_p95,incremental_integrity_p95
cb2_pi0.05_pulse0.05_read0.5,50,1.0,0.000644036277806,0.0855540431722196,0.0632413606434361,1.0,0.0001038502406348,8.535211506661976e-06,1.191622201083782e-05,1.4995876546630693e-07
cb2_pi0.05_pulse0.05_read1,50,1.0,0.0006440362776599,0.1421632604901084,0.1090954065650034,1.0,0.0001586881844917,2.8488225668024668e-05,1.780960499399249e-05,1.0597545526958012e-06
cb2_pi0.05_pulse0.1_read0.5,50,1.0,0.0012698730630054,0.0841520578558262,0.0628576656795862,0.98,0.000198303852387,1.562397542170801e-05,2.3157967459377183e-05,2.604604293909849e-07
cb2_pi0.05_pulse0.1_read1,50,1.0,0.0012698730616451,0.1433616221298401,0.1089751643833414,1.0,0.000311036036706,5.501765803621744e-05,3.5081870914201215e-05,1.9879887063145573e-06
cb2_pi0.1_pulse0.05_read0.5,50,1.0,0.0012866661620082,0.085556101374812,0.0632428784815177,0.98,0.0002074617386725,1.705232445424337e-05,2.380535128898243e-05,2.995297719021737e-07
cb2_pi0.1_pulse0.05_read1,50,1.0,0.0012866661602957,0.1421671580860563,0.1090886076539615,1.0,0.0003170021448396,5.691375358378159e-05,3.557521504236914e-05,2.1169511367047352e-06
cb2_pi0.1_pulse0.1_read0.5,50,1.0,0.0025345048290366,0.0841551219530902,0.0628570178605625,0.9,0.0003957292374174,3.1185332644226285e-05,4.621539539057602e-05,5.19899889511732e-07
cb2_pi0.1_pulse0.1_read1,50,1.0,0.0025345048263108,0.1433655264062114,0.1089583559324416,0.98,0.0006206507856115,0.000109802278537,6.999448343211499e-05,3.9672574278670745e-06
cb2_pi0.25_pulse0.05_read0.5,50,1.0,0.003206148733158,0.0855640531349184,0.0632446887930552,0.84,0.0005168705159456,4.249463101965583e-05,5.931050983193527e-05,7.464030297665841e-07
cb2_pi0.25_pulse0.05_read1,50,1.0,0.0032061487293674,0.1421783330529363,0.1090731376827186,0.98,0.0007897255538167,0.0001418149562671,8.860886739716386e-05,5.273978288772293e-06
cb2_pi0.25_pulse0.1_read0.5,50,1.0,0.0062971754723712,0.0841672586755579,0.062855483185099,0.7,0.000982778159819,7.74967039773644e-05,0.0001147888766082,1.2917075509655252e-06
cb2_pi0.25_pulse0.1_read1,50,1.0,0.0062971754641309,0.1433776870403317,0.1089087392106787,0.92,0.0015410389206186,0.000272769612155,0.0001737252241788,9.85244442912591e-06
