forcing_family,forcing_stratum,rows,hosted,hosted_fraction,probe_invalid_fraction
constant,high,334,7,0.020958083832335328,0.0
constant,low,334,18,0.05389221556886228,0.0
constant,middle,334,27,0.08083832335329341,0.0
pulse,high,333,3,0.009009009009009009,0.0
pulse,low,334,0,0.0,0.0
pulse,middle,333,3,0.009009009009009009,0.0
ramp,high,333,12,0.036036036036036036,0.0
ramp,low,333,1,0.003003003003003003,0.0
ramp,middle,333,12,0.036036036036036036,0.0
shock_tail,high,333,14,0.042042042042042045,0.0
shock_tail,low,333,1,0.003003003003003003,0.0
shock_tail,middle,333,23,0.06906906906906907,0.0
