row_id,hosted,target_reached,viable,failure_reason,forcing_family,forcing_stratum,primary_class,failed_gate_pattern,g_b,g_q,g_c_probe_sham_adjusted_primary,g_s,g_c_probe_sham_adjusted_2_5x_dose,g_c_direct_structural_composite,productive_headroom,buffer_headroom,damage_margin,integrity_margin,reserve_fraction,free_load_margin,peak_source_concentration,peak_permeability,active_duration,pulse_count,scheduled_peak_intact_flux,scheduled_intact_dose,cvt_probability,native_gb_probability,cvt_minus_native_brier,nearest_control_row_id,nearest_control_gate_distance
validation-00000,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,B+Q+C,0.149423,0.38667,0.112979,0.202665,0.112983,0.491116,0.807754,0.378146,0.324673,-0.16333,0.202665,4.70758,7.30804,0.659448,20,1,4.62644,44.9156,0.0208498,0.0022652,0.000429585,,
validation-00001,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,C,1,0.678397,0.184562,0.418909,0.184541,0.718285,0.717879,0.94218,0.123955,0.128397,0.418909,4.77259,7.95599,0.0994781,3.68592,1,0.768824,2.83382,0.0419529,0.00160552,0.00175747,,
validation-00002,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,B+Q+C,0.488857,0.518847,0.133192,0.417338,0.133188,0.551991,0.552659,0.774018,0.178055,-0.0311528,0.417338,4.70822,0.650653,0.681096,20,1,0.244428,1.34817,0.0254379,0.000228651,0.000647033,,
validation-00003,0,1,0,damage_violation,constant,high,nonhosted_failed_gate,B+C,0,0.759019,0.219454,0.502399,0.219437,0.713569,0.550811,0.651762,0.387038,0.209019,0.502399,4.76677,8.61945,0.804776,20,1,6.74903,134.981,0.00677804,0.0152176,-0.000185633,,
validation-00004,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,Q+C,0.687107,0.446057,0.0510057,0.916754,0.051008,0.536244,0.577172,0.74583,0.330982,-0.103943,0.916754,4.27473,7.10115,0.514789,20,1,3.28223,29.47,0.0112783,0.000600334,0.000126839,,
validation-00005,0,0,0,target_not_reached,constant,middle,nonhosted_failed_gate,B+Q+C,0.522419,0.41348,0.0714267,0.976492,0.071425,0.531879,0.509522,0.293108,0.224705,-0.13652,0.976492,4.28549,3.03828,0.112408,20,1,0.26121,5.22419,0.0138182,0.000266195,0.000190873,,
validation-00006,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,B+C,0.353644,0.811066,0.0474282,0.368189,0.0474284,0.640504,0.899821,0.418916,0.440901,0.261066,0.368189,4.2748,5.40369,0.879747,2.40431,1,4.11589,9.8959,0.0108835,0.00364026,0.000105199,,
validation-00007,0,0,1,target_not_reached,ramp,middle,nonhosted_failed_gate,C,1,0.834548,0.182285,0.664352,0.182274,0.732309,0.924487,0.447243,0.202943,0.284548,0.664352,4.503,4.20222,0.462295,20,1,1.7129,15.1031,0.041041,0.0305409,0.000751615,,
validation-00008,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,C+S,1,0.873361,0.0791418,0.11672,0.0791345,0.544254,0.658055,0.221451,0.259201,0.323361,0.11672,4.58368,1.54367,0.973698,20,1,1.0977,8.01653,0.0149182,0.00360013,0.000209591,,
validation-00009,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C,0.664001,0.410694,0.109412,0.251259,0.109411,0.435324,0.534143,0.789619,0.338645,-0.139306,0.251259,4.72444,2.13148,0.178887,20,1,0.332001,3.97841,0.0201291,0.000644062,0.000404764,,
validation-00010,0,0,0,target_not_reached,shock_tail,low,nonhosted_failed_gate,B+Q+C+S,0.564472,0.539095,0.0776136,0.104677,0.077609,0.390591,0.676865,0.84169,0.155017,-0.0109047,0.104677,4.58383,1.17569,0.371595,20,1,0.282236,0.665033,0.0146937,0.000186682,0.000215869,,
validation-00011,0,0,0,target_not_reached,shock_tail,high,nonhosted_failed_gate,Q+C+S,0.709556,0.474659,0.076644,0.0524794,0.0766449,0.546425,0.860518,0.849685,0.152327,-0.0753406,0.0524794,4.92219,9.00512,0.361375,20,1,3.22611,40.3149,0.011445,0.000651507,0.000130564,,
validation-00012,0,0,1,target_not_reached,constant,low,nonhosted_failed_gate,C,1,0.93202,0.214875,0.856198,0.214855,0.877289,0.76759,0.794942,0.382786,0.38202,0.856198,4.86239,1.81317,0.321552,20,1,0.538782,10.7756,0.0560924,0.068214,-0.00150679,,
validation-00013,0,0,0,target_not_reached,ramp,high,nonhosted_failed_gate,B+Q+C+S,0,0.403425,0.0726156,0.0827532,0.0726201,0.460048,0.527409,0.529617,0.165961,-0.146575,0.0827532,4.56178,6.24339,0.993016,20,1,5.76462,53.6001,0.00677804,0.000588696,4.55952e-05,,
validation-00014,0,0,0,target_not_reached,pulse,low,nonhosted_failed_gate,B+Q+C,0.123714,0.409752,0.174116,0.625626,0.1741,0.581581,0.655375,0.436017,0.448873,-0.140248,0.625626,4.71414,0.544194,0.239445,4.78293,1,0.0618569,0.295857,0.0231755,0.000374653,0.000536962,,
validation-00015,0,0,0,target_not_reached,ramp,middle,nonhosted_failed_gate,Q+C,1,0.535697,0.0668002,0.838281,0.0667977,0.671385,0.695791,0.441021,0.405223,-0.0143029,0.838281,4.45107,2.96325,0.63046,20,1,1.52213,12.4016,0.0131974,0.000129952,0.000174154,,
validation-00016,0,0,0,target_not_reached,pulse,middle,nonhosted_failed_gate,Q+C,1,0.671162,0.113925,0.584888,0.113918,0.595661,0.565572,0.629243,0.42138,0.121162,0.584888,4.63434,4.17512,0.517336,2.22117,1,1.97077,4.37741,0.0210453,0.000612595,0.00044253,,
validation-00017,0,0,0,target_not_reached,pulse,high,nonhosted_failed_gate,B+C,0,0.960272,0.120426,0.6568,0.120422,0.829948,0.728925,0.409774,0.358277,0.410272,0.6568,4.89355,7.79679,0.66681,4.38508,1,5.128,22.4867,0.00677804,0.00485856,2.23362e-05,,
validation-00018,0,0,0,target_not_reached,ramp,low,nonhosted_failed_gate,Q+C,0.996522,0.633437,0.113948,0.965648,0.113945,0.709917,0.647215,0.767912,0.38916,0.0834371,0.965648,4.28384,1.6711,0.521776,20,1,0.498261,2.84726,0.0210501,0.000407901,0.000442939,,
validation-00019,0,0,1,target_not_reached,constant,high,nonhosted_failed_gate,Q+C,0.999637,0.650265,0.196863,0.397654,0.196849,0.629258,0.759598,0.686787,0.197733,0.100265,0.397654,4.39469,7.03283,0.0777623,20,1,0.499819,9.99637,0.0472252,0.299334,-0.0873709,,
validation-00020,0,0,1,target_not_reached,shock_tail,middle,nonhosted_failed_gate,Q,1,0.656596,0.281911,0.25827,0.281885,0.679875,0.822541,0.570508,0.273845,0.106596,0.25827,4.34039,5.21948,0.161768,20,1,0.737642,4.92356,0.0842502,0.00559451,0.00706679,,
